"key","value","createdAt","updatedAt"
call,disabled,"2023-10-04 11:55:34","2023-10-04 11:55:34"
CheckMsgIsGroup,enabled,"2023-10-04 11:55:34","2023-10-05 11:47:08"
closeTicketApi,disabled,"2023-10-04 11:55:34","2023-10-04 11:55:34"
darkMode,disabled,"2023-10-04 11:55:34","2023-10-04 11:55:34"
messageOnDisconnect,Desconexão,"2023-10-04 11:55:34","2023-10-04 11:55:34"
notificateAdminOnDisconnect,disabled,"2023-10-04 11:55:34","2023-10-04 11:55:34"
notificateDepartamentOnDisconnect,disabled,"2023-10-04 11:55:34","2023-10-04 11:55:34"
notificateOnDisconnect,enabled,"2023-10-04 11:55:34","2023-10-05 11:47:19"
notificateUserOnDisconnect,disabled,"2023-10-04 11:55:34","2023-10-04 11:55:34"
notificationWhatsappId,null,"2023-10-04 11:55:34","2023-10-04 11:55:34"
sideMenu,enabled,"2023-10-04 11:55:34","2023-10-05 11:47:13"
timeCreateNewTicket,"10","2023-10-04 11:55:34","2023-10-04 11:55:34"
userApiToken,a829f04a-1686-44bc-80a0-7782375729c7,"2023-10-04 11:55:34","2023-10-04 11:55:34"
userCreation,enabled,"2023-10-04 11:55:34","2023-10-04 11:55:34"
visualizeMessage,disabled,"2023-10-04 11:55:34","2023-10-04 20:44:32"
